"name","id","test_id","package_id","status","created_at","created_by","updated_at","updated_by"
Cek Diabetes,1,6,1,active,"2022-10-21 06:10:46",Dev Token,"2022-10-21 16:03:47",Dev Token
Cek Diabetes,2,7,1,active,"2022-10-21 06:15:50",Dev Token,"2022-11-08 07:55:42",Dev Token
Diabetes Test,1,6,1,active,"2022-10-21 06:10:46",Dev Token,"2022-10-21 16:03:47",Dev Token
Diabetes Test,2,7,1,active,"2022-10-21 06:15:50",Dev Token,"2022-11-08 07:55:42",Dev Token
Pemantauan Diabetes dan Ginjal,3,6,2,active,"2022-10-21 09:03:13",Dev Token,"2022-10-21 09:03:13",Dev Token
Pemantauan Diabetes dan Ginjal,4,7,2,active,"2022-10-21 09:03:21",Dev Token,"2022-10-21 09:03:21",Dev Token
Pemantauan Diabetes dan Ginjal,5,8,2,active,"2022-10-21 09:03:38",Dev Token,"2022-10-21 09:03:38",Dev Token
Pemantauan Diabetes dan Ginjal,6,9,2,active,"2022-10-21 09:03:59",Dev Token,"2022-10-21 09:03:59",Dev Token
Pemantauan Diabetes dan Ginjal,236,53,2,inactive,"2022-11-09 19:36:15",Dev Token,"2023-02-09 11:05:26",wiwin.dwiutami.hakim
Diabetes and Kidney Monitoring,3,6,2,active,"2022-10-21 09:03:13",Dev Token,"2022-10-21 09:03:13",Dev Token
Diabetes and Kidney Monitoring,4,7,2,active,"2022-10-21 09:03:21",Dev Token,"2022-10-21 09:03:21",Dev Token
Diabetes and Kidney Monitoring,5,8,2,active,"2022-10-21 09:03:38",Dev Token,"2022-10-21 09:03:38",Dev Token
Diabetes and Kidney Monitoring,6,9,2,active,"2022-10-21 09:03:59",Dev Token,"2022-10-21 09:03:59",Dev Token
Diabetes and Kidney Monitoring,236,53,2,inactive,"2022-11-09 19:36:15",Dev Token,"2023-02-09 11:05:26",wiwin.dwiutami.hakim
Diabetes Monitoring,7,6,3,active,"2022-10-21 10:39:09",Dev Token,"2022-10-21 10:39:09",Dev Token
Diabetes Monitoring,8,7,3,active,"2022-10-21 10:39:13",Dev Token,"2022-10-21 10:39:13",Dev Token
Diabetes Monitoring,9,1,3,active,"2022-10-21 10:39:22",Dev Token,"2022-10-21 10:39:22",Dev Token
Diabetes Monitoring,10,4,3,active,"2022-10-21 10:39:26",Dev Token,"2022-10-21 10:39:26",Dev Token
Pemantauan Diabetes,7,6,3,active,"2022-10-21 10:39:09",Dev Token,"2022-10-21 10:39:09",Dev Token
Pemantauan Diabetes,8,7,3,active,"2022-10-21 10:39:13",Dev Token,"2022-10-21 10:39:13",Dev Token
Pemantauan Diabetes,9,1,3,active,"2022-10-21 10:39:22",Dev Token,"2022-10-21 10:39:22",Dev Token
Pemantauan Diabetes,10,4,3,active,"2022-10-21 10:39:26",Dev Token,"2022-10-21 10:39:26",Dev Token
Diabetes Complete Monitoring,11,6,4,active,"2022-10-21 10:41:29",Dev Token,"2022-10-21 10:41:29",Dev Token
Diabetes Complete Monitoring,12,7,4,active,"2022-10-21 10:41:32",Dev Token,"2022-10-21 10:41:32",Dev Token
Diabetes Complete Monitoring,13,1,4,active,"2022-10-21 10:41:48",Dev Token,"2022-10-21 10:41:48",Dev Token
Diabetes Complete Monitoring,14,2,4,active,"2022-10-21 10:41:52",Dev Token,"2022-10-21 10:41:52",Dev Token
Diabetes Complete Monitoring,15,3,4,active,"2022-10-21 10:41:57",Dev Token,"2022-10-21 10:41:57",Dev Token
Diabetes Complete Monitoring,16,4,4,active,"2022-10-21 10:42:06",Dev Token,"2022-10-21 10:42:06",Dev Token
Diabetes Complete Monitoring,17,9,4,active,"2022-10-21 10:42:10",Dev Token,"2022-10-21 10:42:10",Dev Token
Diabetes Complete Monitoring,18,10,4,active,"2022-10-21 10:42:45",Dev Token,"2022-10-21 10:42:45",Dev Token
Diabetes Complete Monitoring,19,5,4,active,"2022-10-21 10:42:49",Dev Token,"2022-10-21 10:42:49",Dev Token
Diabetes Complete Monitoring,20,8,4,active,"2022-10-21 10:42:57",Dev Token,"2022-10-21 10:42:57",Dev Token
Diabetes Complete Monitoring,21,11,4,inactive,"2022-10-21 10:43:21",Dev Token,"2023-01-16 09:11:59",audhy.prabowo
Diabetes Complete Monitoring,22,13,4,active,"2022-10-21 10:43:25",Dev Token,"2022-10-21 10:43:25",Dev Token
Diabetes Complete Monitoring,23,51,4,inactive,"2022-10-21 10:44:46",Dev Token,"2022-11-14 15:20:55",Dev Token
Diabetes Complete Monitoring,237,53,4,inactive,"2022-11-09 19:38:04",Dev Token,"2023-02-06 19:11:21",dwi.rahmawati
Diabetes Complete Monitoring,276,54,4,active,"2022-11-14 15:21:05",Dev Token,"2022-11-14 15:21:05",Dev Token
Diabetes Complete Monitoring,438,146,4,active,"2023-01-16 09:12:18",audhy.prabowo,"2023-01-16 09:12:18",audhy.prabowo
Diabetes Complete Monitoring,463,157,4,inactive,"2023-01-30 16:25:33",dwi.rahmawati,"2023-02-06 19:11:45",dwi.rahmawati
Pemantauan Diabetes Lengkap,11,6,4,active,"2022-10-21 10:41:29",Dev Token,"2022-10-21 10:41:29",Dev Token
Pemantauan Diabetes Lengkap,12,7,4,active,"2022-10-21 10:41:32",Dev Token,"2022-10-21 10:41:32",Dev Token
Pemantauan Diabetes Lengkap,13,1,4,active,"2022-10-21 10:41:48",Dev Token,"2022-10-21 10:41:48",Dev Token
Pemantauan Diabetes Lengkap,14,2,4,active,"2022-10-21 10:41:52",Dev Token,"2022-10-21 10:41:52",Dev Token
Pemantauan Diabetes Lengkap,15,3,4,active,"2022-10-21 10:41:57",Dev Token,"2022-10-21 10:41:57",Dev Token
Pemantauan Diabetes Lengkap,16,4,4,active,"2022-10-21 10:42:06",Dev Token,"2022-10-21 10:42:06",Dev Token
Pemantauan Diabetes Lengkap,17,9,4,active,"2022-10-21 10:42:10",Dev Token,"2022-10-21 10:42:10",Dev Token
Pemantauan Diabetes Lengkap,18,10,4,active,"2022-10-21 10:42:45",Dev Token,"2022-10-21 10:42:45",Dev Token
Pemantauan Diabetes Lengkap,19,5,4,active,"2022-10-21 10:42:49",Dev Token,"2022-10-21 10:42:49",Dev Token
Pemantauan Diabetes Lengkap,20,8,4,active,"2022-10-21 10:42:57",Dev Token,"2022-10-21 10:42:57",Dev Token
