"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display","id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
1,ab9d3414-e893-41f2-9a69-9e0a2dd5c93c,active,"total,kolesterol,cholesterol,Mass,or,Volume,in,Serum,or,Plasma","2022-10-19 15:09:00",Dev Token,"2025-01-31 11:55:12",wiwin.dwiutami.hakim,"9db1dc04-948f-49d9-8d2e-0491fc198c13",1216,"2093-3",1,2,1,Kolesterol Total,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah total kolesterol dalam darahmu, termasuk kolesterol baik dan jahat, dan trigliserida. Mengetahui kadar kolesterol dalam tubuh dapat membantumu untuk menerapkan gaya hidup sehat.</span></p>",test,test,"2022-10-19 15:09:00",Dev Token,bahasa_indonesia,"2022-11-14 10:55:04",Dev Token
1,ab9d3414-e893-41f2-9a69-9e0a2dd5c93c,active,"total,kolesterol,cholesterol,Mass,or,Volume,in,Serum,or,Plasma","2022-10-19 15:09:00",Dev Token,"2025-01-31 11:55:12",wiwin.dwiutami.hakim,"9db1dc04-948f-49d9-8d2e-0491fc198c13",1216,"2093-3",1,1,1,Total Cholesterol,"<p><span style=""color: rgb(0, 0, 0);"">Measures the total amount of cholesterol in your blood, including good &amp; bad cholesterol &amp; triglycerides. Knowing your cholesterol can help you manage your lifestyle better.</span></p>",test,test,"2022-10-19 15:09:00",Dev Token,english,"2022-11-14 10:55:04",Dev Token
2,f2371c3f-11a4-4945-9e93-178ef58ae776,active,"Kolesterol,Cholesterol,in,HDL,Mass,or,Volume,in,Serum,or,Plasma","2022-10-19 15:11:41",Dev Token,"2025-01-31 17:11:11",wiwin.dwiutami.hakim,"6e9a49bc-fd32-4005-b063-7cb408ad46af",1214,"2085-9",1,4,2,Kolesterol HDL,"<p>HDL adalah kolesterol baik yang menyerap kolesterol berlebih dalam darah dan membawanya ke hati untuk dibuang. Tes ini mengukur kadar HDL kamu dan dianjurkan jika kamu memiliki riwayat penyakit jantung, hipertensi, atau diabetes.</p>",test,test,"2022-10-19 15:11:41",Dev Token,bahasa_indonesia,"2023-06-08 00:12:23",jocelyn.tandrian
2,f2371c3f-11a4-4945-9e93-178ef58ae776,active,"Kolesterol,Cholesterol,in,HDL,Mass,or,Volume,in,Serum,or,Plasma","2022-10-19 15:11:41",Dev Token,"2025-01-31 17:11:11",wiwin.dwiutami.hakim,"6e9a49bc-fd32-4005-b063-7cb408ad46af",1214,"2085-9",1,3,2,HDL Cholesterol,"<p>HDL, or the 'good' cholesterol, absorbs excess cholesterol in the blood and carries it back to the liver for disposal. This test measures your HDL levels and is recommended if you have a history of heart disease, hypertension, or diabetes.</p>",test,test,"2022-10-19 15:11:41",Dev Token,english,"2023-06-08 00:12:23",jocelyn.tandrian
3,"0b7f88ca-c924-44ac-b1b0-b1307610aacf",active,"Kolesterol,Cholesterol,in,LDL,Mass,or,Volume,in,Serum,or,Plasma","2022-10-19 15:13:41",Dev Token,"2025-01-31 11:54:45",wiwin.dwiutami.hakim,"4e30506f-9633-4c8f-9467-a9c9e986f3d9",1212,"2089-1",1,6,3,Kolesterol LDL-Direk,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar kolesterol LDL (kolesterol jahat) dalam darah untuk menentukan risiko penyakit kardiovaskular, dan jika perawatan atau pengobatan lebih lanjut diperlukan.</span><span style=""color: rgb(0, 0, 0); background-color: transparent;""> </span></p>",test,test,"2022-10-19 15:13:41",Dev Token,bahasa_indonesia,"2022-12-28 09:39:52",dwi.rahmawati
3,"0b7f88ca-c924-44ac-b1b0-b1307610aacf",active,"Kolesterol,Cholesterol,in,LDL,Mass,or,Volume,in,Serum,or,Plasma","2022-10-19 15:13:41",Dev Token,"2025-01-31 11:54:45",wiwin.dwiutami.hakim,"4e30506f-9633-4c8f-9467-a9c9e986f3d9",1212,"2089-1",1,5,3,Direct LDL Cholesterol,"<p><span style=""color: rgb(0, 0, 0);"">Measures the level of bad cholesterol in your blood to determine your risk of developing heart disease and whether further treatment or medication is needed.</span></p>",test,test,"2022-10-19 15:13:41",Dev Token,english,"2022-12-28 09:39:52",dwi.rahmawati
4,"1353f482-fdf9-470f-8733-e4f762c52a53",active,"Triglycerides,Trigliserida,tes,test","2022-10-19 15:25:42",Dev Token,"2025-01-31 11:55:18",wiwin.dwiutami.hakim,"651d92a7-7b25-4977-81c0-356d534f4486",1217,"2571-8",1,7,4,Trigliserida,<p>Trigliserida adalah jenis lemak yang berfungsi sebagai sumber energi cadangan. Tes ini mengukur jumlah trigliserida dalam darah untuk memeriksa adanya risiko penyakit jantung dan stroke. Tes ini dianjurkan jika kamu memiliki gejala pankreatitis.</p>,test,test,"2022-10-19 15:25:43",Dev Token,bahasa_indonesia,"2023-06-08 00:12:39",jocelyn.tandrian
4,"1353f482-fdf9-470f-8733-e4f762c52a53",active,"Triglycerides,Trigliserida,tes,test","2022-10-19 15:25:42",Dev Token,"2025-01-31 11:55:18",wiwin.dwiutami.hakim,"651d92a7-7b25-4977-81c0-356d534f4486",1217,"2571-8",1,8,4,Triglycerides,<p>Triglycerides are fats that function as an energy reserve. This test measures the triglyceride amount in your blood to indicate any risk of heart disease or stroke. Recommended if you have pancreatitis symptoms.</p>,test,test,"2022-10-19 15:25:43",Dev Token,english,"2023-06-08 00:12:39",jocelyn.tandrian
5,d241ecb1-6f9d-4c8a-938e-138948015a55,active,"uric,acid,asam,urat,tes,test","2022-10-19 15:27:45",Dev Token,"2023-09-08 08:54:31",wiwin.dwiutami.hakim,f5fceb67-34b4-4fde-b208-c34e48d1135e,1403,"3084-1",1,9,5,Asam Urat,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar asam urat dalam darah atau urine untuk mengetahui apakah kamu memiliki gout (asam urat).</span></p>",test,test,"2022-10-19 15:27:45",Dev Token,bahasa_indonesia,"2022-11-16 11:14:05",Dev Token
5,d241ecb1-6f9d-4c8a-938e-138948015a55,active,"uric,acid,asam,urat,tes,test","2022-10-19 15:27:45",Dev Token,"2023-09-08 08:54:31",wiwin.dwiutami.hakim,f5fceb67-34b4-4fde-b208-c34e48d1135e,1403,"3084-1",1,10,5,Uric Acid,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of uric acid in the blood or urine to diagnose gout.</span></p>",test,test,"2022-10-19 15:27:45",Dev Token,english,"2022-11-21 22:40:21",Dev Token
