"id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
1,1,Total Cholesterol,"<p><span style=""color: rgb(0, 0, 0);"">Measures the total amount of cholesterol in your blood, including good &amp; bad cholesterol &amp; triglycerides. Knowing your cholesterol can help you manage your lifestyle better.</span></p>",test,test,"2022-10-19 15:09:00",Dev Token,english,"2022-11-14 10:55:04",Dev Token
2,1,Kolesterol Total,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah total kolesterol dalam darahmu, termasuk kolesterol baik dan jahat, dan trigliserida. Mengetahui kadar kolesterol dalam tubuh dapat membantumu untuk menerapkan gaya hidup sehat.</span></p>",test,test,"2022-10-19 15:09:00",Dev Token,bahasa_indonesia,"2022-11-14 10:55:04",Dev Token
3,2,HDL Cholesterol,"<p>HDL, or the 'good' cholesterol, absorbs excess cholesterol in the blood and carries it back to the liver for disposal. This test measures your HDL levels and is recommended if you have a history of heart disease, hypertension, or diabetes.</p>",test,test,"2022-10-19 15:11:41",Dev Token,english,"2023-06-08 00:12:23",jocelyn.tandrian
4,2,Kolesterol HDL,"<p>HDL adalah kolesterol baik yang menyerap kolesterol berlebih dalam darah dan membawanya ke hati untuk dibuang. Tes ini mengukur kadar HDL kamu dan dianjurkan jika kamu memiliki riwayat penyakit jantung, hipertensi, atau diabetes.</p>",test,test,"2022-10-19 15:11:41",Dev Token,bahasa_indonesia,"2023-06-08 00:12:23",jocelyn.tandrian
5,3,Direct LDL Cholesterol,"<p><span style=""color: rgb(0, 0, 0);"">Measures the level of bad cholesterol in your blood to determine your risk of developing heart disease and whether further treatment or medication is needed.</span></p>",test,test,"2022-10-19 15:13:41",Dev Token,english,"2022-12-28 09:39:52",dwi.rahmawati
6,3,Kolesterol LDL-Direk,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar kolesterol LDL (kolesterol jahat) dalam darah untuk menentukan risiko penyakit kardiovaskular, dan jika perawatan atau pengobatan lebih lanjut diperlukan.</span><span style=""color: rgb(0, 0, 0); background-color: transparent;""> </span></p>",test,test,"2022-10-19 15:13:41",Dev Token,bahasa_indonesia,"2022-12-28 09:39:52",dwi.rahmawati
7,4,Trigliserida,<p>Trigliserida adalah jenis lemak yang berfungsi sebagai sumber energi cadangan. Tes ini mengukur jumlah trigliserida dalam darah untuk memeriksa adanya risiko penyakit jantung dan stroke. Tes ini dianjurkan jika kamu memiliki gejala pankreatitis.</p>,test,test,"2022-10-19 15:25:43",Dev Token,bahasa_indonesia,"2023-06-08 00:12:39",jocelyn.tandrian
8,4,Triglycerides,<p>Triglycerides are fats that function as an energy reserve. This test measures the triglyceride amount in your blood to indicate any risk of heart disease or stroke. Recommended if you have pancreatitis symptoms.</p>,test,test,"2022-10-19 15:25:43",Dev Token,english,"2023-06-08 00:12:39",jocelyn.tandrian
9,5,Asam Urat,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar asam urat dalam darah atau urine untuk mengetahui apakah kamu memiliki gout (asam urat).</span></p>",test,test,"2022-10-19 15:27:45",Dev Token,bahasa_indonesia,"2022-11-16 11:14:05",Dev Token
10,5,Uric Acid,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of uric acid in the blood or urine to diagnose gout.</span></p>",test,test,"2022-10-19 15:27:45",Dev Token,english,"2022-11-21 22:40:21",Dev Token
11,6,Glukosa Puasa,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur gula darah setelah puasa semalaman. Pemeriksaan umum untuk mendiagnosis prediabetes, diabetes, atau diabetes gestational.</span></p>",test,test,"2022-10-19 15:50:00",Dev Token,bahasa_indonesia,"2022-11-14 11:07:46",Dev Token
12,6,Fasting Blood Glucose,"<p><span style=""color: rgb(0, 0, 0);"">Measures your blood sugar after an overnight fast. It’s a common test to diagnose prediabetes, diabetes, or gestational diabetes.</span></p>",test,test,"2022-10-19 15:50:00",Dev Token,english,"2022-11-14 11:07:46",Dev Token
13,7,HbA1c,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur rata-rata kadar gula darah selama 3 bulan terakhir, untuk mendiagnosa prediabetes dan diabetes. Puasa tidak diperlukan untuk tes ini.</span></p>",test,test,"2022-10-19 15:51:17",Dev Token,bahasa_indonesia,"2022-11-14 11:09:52",Dev Token
14,7,HbA1c,"<p><span style=""color: rgb(0, 0, 0);"">Measures your average blood sugar levels over the past three months to diagnose prediabetes and diabetes. No fasting is required for this test.</span></p>",test,test,"2022-10-19 15:51:17",Dev Token,english,"2022-11-14 11:09:52",Dev Token
15,8,ACR (Albumin/Creatinine Ratio) Random Urine,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amounts of albumin in your urine, to identify kidney disease that can occur as a complication of diabetes. Regular checks are recommended if you have diabetes.</span></p>",test,test,"2022-10-20 14:44:21",Dev Token,english,"2022-12-28 09:26:34",dwi.rahmawati
16,8,Albumin-Creatinine Ratio (ACR) Urine Sewaktu,"<p><span style=""color: rgb(0, 0, 0);"">Menguji nilai albumin pada urine, untuk mendeteksi adanya penyakit pada ginjal seperti kebocoran albumin yang dapat terjadi akibat komplikasi seperti diabetes. Dianjurkan jika kamu menderita diabetes.</span></p>",test,test,"2022-10-20 14:44:21",Dev Token,bahasa_indonesia,"2023-01-09 12:35:55",wiwin.dwiutami.hakim
17,9,Creatinine with e-GFR,"<p><span style=""color: rgb(0, 0, 0);"">Measure how well your kidneys are filtering waste from your blood. Recommended to be taken if you have symptoms of kidney disease, such as fatigue, puffiness around the eyes, swelling in your feet or ankles, decreased appetite, and frequent and painful urination. A high level of creatinine may be a sign of poor kidney function.</span></p>",test,test,"2022-10-20 15:10:15",Dev Token,english,"2023-02-04 12:43:07",novi
18,9,Kreatinin dengan e-LFG,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur seberapa baik ginjalmu berfungsi untuk menyaring limbah dari darah. Dianjurkan untuk melakukan tes ini jika kamu merasakan gejala penyakit ginjal, seperti kelelahan, bengkak di sekitar mata, bengkak di kaki atau pergelangan kaki, nafsu makan berkurang, dan sering buang air kecil dan menyakitkan. Kadar kreatinin yang tinggi adalah tanda fungsi ginjal yang buruk.</span></p>",test,test,"2022-10-20 15:10:15",Dev Token,bahasa_indonesia,"2023-02-04 12:43:07",novi
19,10,Ureum / Urea Nitrogen,<p>Ureum is a waste product of the metabolism of nitrogen-containing substances such as proteins. This test measures urea nitrogen in your blood and determines the health of kidney function. Recommended for patients with kidney disease or risk factors.</p>,test,test,"2022-10-20 15:13:16",Dev Token,english,"2023-06-08 00:10:17",jocelyn.tandrian
20,10,Ureum / Urea Nitrogen,"<p class=""ql-align-justify"">Ureum adalah zat sisa dari metabolisme protein di dalam hati. Tes ini mengukur kadar ureum dalam darah dan mengetahui kesehatan fungsi ginjal. Tes ini dianjurkan untuk pasien penyakit ginjal atau punya faktor risiko penyakit ginjal.</p>",test,test,"2022-10-20 15:13:16",Dev Token,bahasa_indonesia,"2023-06-08 00:10:17",jocelyn.tandrian
21,11,Broken,<p>Do not reuse.	</p>,test,test,"2022-10-20 15:20:40",Dev Token,english,"2022-12-23 03:32:43",audhy.prabowo
22,11,Rusak,"<p><span style=""color: rgb(0, 0, 0);"">Jangan dipakai lagi.</span></p>",test,test,"2022-10-20 15:20:40",Dev Token,bahasa_indonesia,"2022-12-23 03:32:43",audhy.prabowo
23,12,D-Dimer ,"<p><span style=""color: rgb(0, 0, 0);"">Checks for, or monitors, blood-clotting problems. Checking D-Dimer levels is essential for patients undergoing intensive medication or treatment and can help detect early-stage heart and kidney diseases.</span></p>",test,test,"2022-10-20 15:21:59",Dev Token,english,"2023-01-10 11:06:47",dwi.rahmawati
