"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display"
1,ab9d3414-e893-41f2-9a69-9e0a2dd5c93c,active,"total,kolesterol,cholesterol,Mass,or,Volume,in,Serum,or,Plasma","2022-10-19 15:09:00",Dev Token,"2025-01-31 11:55:12",wiwin.dwiutami.hakim,"9db1dc04-948f-49d9-8d2e-0491fc198c13",1216,"2093-3",1
2,f2371c3f-11a4-4945-9e93-178ef58ae776,active,"Kolesterol,Cholesterol,in,HDL,Mass,or,Volume,in,Serum,or,Plasma","2022-10-19 15:11:41",Dev Token,"2025-01-31 17:11:11",wiwin.dwiutami.hakim,"6e9a49bc-fd32-4005-b063-7cb408ad46af",1214,"2085-9",1
3,"0b7f88ca-c924-44ac-b1b0-b1307610aacf",active,"Kolesterol,Cholesterol,in,LDL,Mass,or,Volume,in,Serum,or,Plasma","2022-10-19 15:13:41",Dev Token,"2025-01-31 11:54:45",wiwin.dwiutami.hakim,"4e30506f-9633-4c8f-9467-a9c9e986f3d9",1212,"2089-1",1
4,"1353f482-fdf9-470f-8733-e4f762c52a53",active,"Triglycerides,Trigliserida,tes,test","2022-10-19 15:25:42",Dev Token,"2025-01-31 11:55:18",wiwin.dwiutami.hakim,"651d92a7-7b25-4977-81c0-356d534f4486",1217,"2571-8",1
5,d241ecb1-6f9d-4c8a-938e-138948015a55,active,"uric,acid,asam,urat,tes,test","2022-10-19 15:27:45",Dev Token,"2023-09-08 08:54:31",wiwin.dwiutami.hakim,f5fceb67-34b4-4fde-b208-c34e48d1135e,1403,"3084-1",1
6,a3a93a9a-b1d5-4517-aeca-9ef6682c0c87,active,"fasting,blood,glucose,gula,darah,puasa,gdp,Glukose,Mass,or,volume,in,Serum,or,Plasma","2022-10-19 15:50:00",Dev Token,"2023-09-08 08:53:50",wiwin.dwiutami.hakim,"54ed6ab2-f546-4e52-9dc4-cc25fb81c033",1304,"1558-6",1
7,"2b844956-af10-43f5-8467-4e0e283ccb6b",active,"HbA1c,Hemoglobin,A1c,Hemoglobin,total, in,Blood","2022-10-19 15:51:17",Dev Token,"2023-09-08 08:53:43",wiwin.dwiutami.hakim,adabf507-a0b5-4d6f-98c6-f6f251e49d8d,1302,"4548-4",1
8,"3b71deda-e862-4f18-aa5e-37b4dcc02df6",active,"acr,albumin,creatinine,ratio,rasio,sewaktu,jkt","2022-10-20 14:44:21",Dev Token,"2023-09-08 09:11:00",wiwin.dwiutami.hakim,c288c4da-ae96-44c7-b9df-f18851c097e4,2901,"30001-2",1
9,"8d408c28-be2d-4bb4-9cd1-91cb394bbf5a",active,"Creatinine,Kreatinin,fungsi ,ginjal,Mass,or,Volume,in,Serum,or,Plasma","2022-10-20 15:10:15",Dev Token,"2023-09-08 08:54:28",wiwin.dwiutami.hakim,"6ef7053e-d270-4f1d-a8f2-fbaf2d626e02",1402,"45066-8",0
10,"6a1f2f8c-e348-4c8a-9ff7-76264c602d87",active,"Urea,Ureum,darah ,dehidrasi ,Urea,Mass,volume,in,Serum,or,Plasma","2022-10-20 15:13:16",Dev Token,"2023-09-08 08:54:23",wiwin.dwiutami.hakim,d3b37ab4-6ad0-4225-9194-277c666ebcf8,1401,LG1314-6,0
